filename,width,height,class,xmin,ymin,xmax,ymax
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Team Name,396,597,517,619
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Team Name,766,599,812,616
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Team Points,536,601,594,642
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Team Points,686,601,744,641
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Time Remaining,613,600,665,624
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Shot Clock,609,621,634,644
youtube-15_jpg.rf.22a08fb220872e38ed069f28024679e0.jpg,1280,720,Period,642,624,670,644
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Team Points,1339,980,1380,1023
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Team Points,1488,980,1522,1023
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Shot Clock,1629,986,1663,1016
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Period,1669,984,1710,1018
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Time Remaining,1553,984,1623,1018
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Player,461,720,901,1080
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Player,695,136,1235,1080
youtube-18_jpg.rf.ed24dfbee80f1a3aac9b37f7a6cae73d.jpg,1920,1080,Player,1039,140,1549,1080
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Period,1669,984,1708,1017
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,800,365,1488,814
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,0,588,280,750
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,0,292,375,1080
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,463,352,763,1080
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,1141,512,1350,1080
youtube-114_jpg.rf.787942845ad252db4f8047fe9c46811a.jpg,1920,1080,Player,851,400,1273,1080
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Player,716,199,952,755
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Player,667,251,889,843
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Player,959,0,1549,953
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Player,1635,163,1831,745
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Ball,849,475,931,561
youtube-137_jpg.rf.2a8f75e3ab665707e731d5c6c0aca9a8.jpg,1920,1080,Ref,185,365,331,734
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Team Name,399,601,512,616
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Team Points,539,605,590,640
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Time Remaining,611,601,668,622
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Period,639,626,672,641
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Shot Clock,609,625,633,642
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Team Points,688,603,745,641
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Team Name,768,599,812,616
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,333,467,410,647
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,456,263,556,484
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,536,196,636,385
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,562,243,631,464
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,673,220,733,435
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,716,256,790,471
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,708,297,792,511
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Player,823,226,887,447
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Ref,803,167,880,264
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Hoop,727,129,782,191
youtube-47_jpg.rf.d3caa65acedcaa6030e22b2a15a75acb.jpg,1280,720,Ball,777,242,807,269
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Ref,401,310,470,512
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Ref,857,802,951,1025
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Ball,1433,784,1471,820
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Hoop,516,259,578,325
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,812,208,902,412
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,736,349,809,581
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,605,678,769,903
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,568,666,718,935
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1188,287,1274,483
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1050,376,1141,598
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1227,672,1389,871
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1399,686,1566,937
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1479,451,1575,679
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Player,1738,384,1844,610
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Ref,1782,277,1845,466
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Team Points,1333,980,1384,1017
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Time Remaining,1555,987,1617,1015
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Shot Clock,1628,989,1663,1014
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Period,1669,989,1711,1012
youtube-128_jpg.rf.9c69a0f24eb15649f6d5bd2f1a9d47a2.jpg,1920,1080,Team Points,1479,982,1537,1022
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Period,51,1006,226,1036
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Shot Clock,403,1000,457,1042
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Team Points,303,888,371,949
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Team Points,199,888,274,945
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Ref,746,684,864,921
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Ref,1364,250,1466,439
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,156,298,269,520
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,391,500,505,772
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,479,230,604,438
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,159,354,255,604
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,1313,660,1515,908
youtube-201_jpg.rf.bcdfaf999ec94ef026dfcee1af55fe61.jpg,1920,1080,Player,1168,327,1336,562
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Time Remaining,1551,985,1622,1017
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Team Points,1476,979,1525,1018
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Period,1666,983,1706,1014
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Shot Clock,1627,984,1664,1019
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Team Points,1341,976,1379,1019
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Ref,637,768,732,985
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Hoop,613,284,670,355
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Ball,1077,410,1106,445
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Ref,573,286,626,447
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,359,680,462,938
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,555,554,627,795
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,851,402,990,607
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,867,530,959,769
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1027,414,1116,579
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1049,426,1143,656
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1191,368,1323,584
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1305,474,1404,741
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1181,680,1285,943
youtube-29_jpg.rf.6905847362499845776748c4e8f8acaf.jpg,1920,1080,Player,1741,598,1849,853
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,1203,638,1410,923
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,815,536,1007,860
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,416,403,591,726
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,1798,483,1920,826
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,211,616,344,966
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,772,312,933,590
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,932,400,1107,678
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,1553,442,1749,749
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Player,1651,321,1810,693
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Ref,777,206,892,399
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Hoop,765,198,853,289
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Ball,409,504,454,551
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Ref,939,830,1063,1031
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Time Remaining,1615,936,1705,977
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Period,1543,938,1594,977
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Team Points,1569,830,1662,890
youtube-0_jpg.rf.bf96035e61980ed07b742dbc9c775d6e.jpg,1920,1080,Team Points,1729,830,1823,889
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Team Name,1459,900,1546,934
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Team Name,1465,938,1542,980
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Team Points,1563,898,1617,936
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Team Points,1563,940,1615,979
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Time Remaining,1645,896,1729,934
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Period,1637,946,1683,979
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Shot Clock,1699,942,1737,977
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,105,374,209,617
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,367,412,487,641
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,461,548,571,814
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,699,266,783,456
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,1221,246,1288,430
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,1269,310,1344,512
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,955,332,1030,527
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,829,402,899,620
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,835,502,946,745
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Player,971,408,1089,636
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Ref,217,286,312,477
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Ref,1593,316,1661,496
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Ref,1301,654,1400,894
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Ball,558,766,600,807
youtube-23_jpg.rf.1493b1c9d052156108bd07050767dd55.jpg,1920,1080,Hoop,1494,240,1561,305
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,7,141,100,309
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,0,399,20,423
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,0,490,40,513
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Ref,396,528,440,572
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,914,228,1068,414
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,710,376,820,539
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,399,421,528,572
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,278,267,417,433
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,493,256,607,408
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Player,534,177,618,308
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Ref,768,148,839,272
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Ball,840,244,864,269
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Hoop,769,116,819,173
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Team Name,399,598,512,619
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Team Name,766,597,813,616
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Time Remaining,608,600,672,624
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Shot Clock,606,623,634,647
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Period,642,624,667,647
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Team Points,546,601,582,644
youtube-2_jpg.rf.d29259f72c95f3709ff4a5abf1de7a58.jpg,1280,720,Team Points,696,601,734,641
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Ball,1032,390,1087,446
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Hoop,1196,36,1280,120
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,948,240,1182,537
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,821,243,1057,602
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,865,240,1089,564
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,718,241,898,570
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,715,200,815,506
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,541,186,719,533
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Ref,396,231,507,492
youtube-9_jpg.rf.6371f42773a65ba636fdbd61c48ffd98.jpg,1280,720,Player,131,207,433,512
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Hoop,475,467,523,507
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,423,662,569,845
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,573,647,700,822
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,596,527,648,655
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,574,554,625,676
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,778,557,821,726
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Ref,859,537,888,637
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,811,558,869,717
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,857,559,911,731
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,1142,579,1207,716
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,1319,559,1430,708
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Player,1082,552,1142,710
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Ball,1344,609,1367,629
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Ref,1562,615,1686,820
Iowa_Nebraska-2023-03-06-college-men_mp4-106_jpg.rf.79d51e389b9be09c4c61962a3d7d2bf5.jpg,1920,1080,Ref,26,597,97,808
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Team Points,1339,980,1380,1023
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Team Points,1486,980,1523,1023
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Shot Clock,1629,986,1663,1016
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Period,1669,984,1710,1018
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Time Remaining,1553,984,1623,1018
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Hoop,683,286,750,356
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Ball,482,671,509,708
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,441,584,618,841
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,637,422,748,680
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,773,412,888,665
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,759,578,860,848
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,841,560,927,731
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,875,502,1063,744
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,1155,548,1272,846
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Player,1755,446,1874,717
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Ref,1507,280,1640,493
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Ref,51,628,141,866
youtube-70_jpg.rf.341736ab7c88403d4bf9901db61056b6.jpg,1920,1080,Ref,1051,894,1166,1073
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Hoop,477,469,525,509
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,382,672,483,846
