filename,width,height,class,xmin,ymin,xmax,ymax
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,857,472,977,752
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,923,454,1030,745
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Player,933,486,1078,800
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Ball,1151,468,1198,517
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Hoop,851,266,926,352
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Team Points,261,984,354,1035
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Team Points,593,986,679,1038
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Time Remaining,775,990,873,1035
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Shot Clock,897,994,955,1032
youtube-8_jpg.rf.3244bde1339ca66ba40899b08db49b77.jpg,1920,1080,Period,697,988,761,1032
youtube-1_jpg.rf.a3c8abb8190f9f88c62c1cf6f5a623ad.jpg,1920,1080,Player,493,104,1423,1080
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Time Remaining,1551,985,1622,1017
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Team Points,1476,979,1525,1018
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Team Points,1332,979,1383,1021
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Period,1666,983,1706,1014
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Shot Clock,1627,984,1664,1019
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Ref,683,772,769,973
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,0,558,60,831
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,261,470,358,712
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,485,338,550,536
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,531,488,646,720
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,695,462,774,649
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,659,528,793,771
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,841,322,922,498
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,955,442,1027,654
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,1401,420,1493,620
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Ball,1487,492,1520,524
youtube-3_jpg.rf.5510431b4b06d11ca1c72c913c8f31f1.jpg,1920,1080,Player,1507,460,1620,688
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Ref,1153,764,1253,1007
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,185,324,267,561
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,737,258,825,461
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,621,418,777,660
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,819,480,940,734
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,941,580,1156,815
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,1148,543,1254,820
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,993,486,1168,720
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,1027,361,1110,577
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,1205,338,1341,560
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Player,1407,275,1493,455
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Ref,1590,298,1658,508
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Hoop,1477,230,1545,308
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Time Remaining,1575,989,1640,1017
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Period,1653,987,1698,1015
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Team Points,1333,980,1382,1020
youtube-11_jpg.rf.99bc14e3c1e11ddb052d2da8073a212d.jpg,1920,1080,Team Points,1483,978,1525,1019
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Hoop,432,498,480,538
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,342,692,451,877
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,350,659,438,896
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,451,572,495,726
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,705,595,772,751
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,871,605,941,798
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Ref,815,573,855,676
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,1169,593,1223,772
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,1168,605,1257,813
Iowa_Nebraska-2023-03-06-college-men_mp4-17_jpg.rf.4b218abc66eaa5cf03a84b51f06f9222.jpg,1920,1080,Player,1441,604,1500,762
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Period,1669,984,1708,1017
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Time Remaining,1559,980,1612,1019
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Ref,241,548,330,771
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Ref,1561,172,1652,383
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Hoop,841,204,909,284
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,1079,298,1187,516
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,1337,316,1430,551
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,1345,452,1532,770
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,941,528,1075,794
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,673,562,789,839
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,543,488,703,723
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,439,596,542,870
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Player,339,618,461,893
youtube-45_jpg.rf.b1ea69beed8bffc75f63b6d8c6428e38.jpg,1920,1080,Ball,315,736,358,773
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Player,1114,555,1500,870
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Ref,799,462,1040,802
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Player,411,456,671,871
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Player,379,208,743,936
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Player,531,320,855,952
youtube-46_jpg.rf.3398fe02d0ba67678ad20c86e4e9ab34.jpg,1920,1080,Player,1029,230,1381,1043
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Ref,670,76,723,209
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,863,352,933,524
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,793,272,937,393
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,776,242,863,392
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Ref,642,439,717,570
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Ball,875,309,896,334
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Team Name,400,602,512,614
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Team Name,767,599,811,616
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Time Remaining,616,602,663,622
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Shot Clock,608,625,631,642
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Period,638,625,671,641
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Team Points,537,604,593,641
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Team Points,689,603,744,640
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Hoop,346,98,386,150
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,222,363,309,521
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,399,244,445,424
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,464,184,523,346
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,500,156,566,297
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,596,211,663,342
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,529,226,598,388
youtube-79_jpg.rf.81f90a4655b50c9939d68b1909e5dd45.jpg,1280,720,Player,593,321,677,465
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Team Name,399,601,512,616
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Team Name,767,600,811,616
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Team Points,539,605,589,641
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Team Points,689,604,741,641
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Time Remaining,614,601,662,622
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Shot Clock,607,623,632,644
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Period,643,625,667,643
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Ball,645,426,673,454
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Player,541,344,651,517
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Ref,249,413,343,575
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Player,115,211,229,354
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Hoop,199,47,251,106
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Player,1115,77,1217,242
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Player,1216,290,1280,347
youtube-20_jpg.rf.8f8d169509e7813e2be4776e1234288c.jpg,1280,720,Player,1146,314,1270,493
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Hoop,1047,538,1241,741
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Ball,1063,652,1167,741
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Player,769,1034,866,1080
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Player,455,1014,746,1080
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Player,97,822,303,1080
youtube-6_jpg.rf.a3b0e249c5eccd606149cbe812300e04.jpg,1920,1080,Ref,1473,636,1714,1080
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Ball,774,351,814,392
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Ref,888,795,991,1080
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,1164,269,1315,496
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,832,412,945,699
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Ref,674,282,770,508
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,985,445,1092,718
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,755,530,872,839
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,10,745,157,1057
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Hoop,829,269,910,329
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Team Name,1517,867,1600,904
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Team Name,1517,916,1598,951
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Team Points,1638,866,1684,904
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Team Points,1639,916,1683,956
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Time Remaining,1733,874,1800,903
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Period,1717,921,1761,948
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Shot Clock,1778,920,1808,951
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,955,370,1050,643
youtube-95_jpg.rf.11b0580caaaf5722491da6b31152d015.jpg,1920,1080,Player,918,386,1053,666
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Ref,2,49,104,189
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,352,41,441,210
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,366,124,485,302
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,600,323,702,471
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,644,290,773,444
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,890,80,970,246
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,919,149,1036,315
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,990,361,1107,551
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Player,1090,393,1187,585
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Ref,578,414,656,571
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Ref,1010,0,1110,137
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Team Name,397,599,513,616
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Team Name,766,598,812,615
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Team Points,538,603,591,642
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Team Points,689,601,744,642
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Time Remaining,615,602,664,623
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Shot Clock,608,623,634,643
youtube-63_jpg.rf.f69706d9b8ed6a67588f60525ac1810a.jpg,1280,720,Period,638,626,672,642
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Player,565,478,815,1080
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Player,615,402,922,1080
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Player,1127,410,1446,1080
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Player,1289,436,1589,1080
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Player,1357,408,1903,1080
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Ball,1159,246,1287,370
youtube-6_jpg.rf.bd9e99e78bc1a802d22fa14bd054e1b3.jpg,1920,1080,Hoop,1144,0,1340,175
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Ref,629,608,747,749
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Ref,505,276,561,458
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Ref,1449,298,1497,480
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1211,304,1304,489
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1371,340,1419,514
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1377,278,1462,564
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1069,366,1134,539
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,865,334,943,530
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,694,344,773,551
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,653,376,742,583
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Ball,1065,353,1100,390
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1149,475,1199,546
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1074,460,1172,742
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Player,1130,454,1220,801
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Points,1649,994,1710,1032
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Period,727,993,786,1030
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Time Remaining,809,990,916,1034
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Points,583,988,684,1034
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Points,259,986,349,1032
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Name,1540,997,1603,1028
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Name,1257,999,1317,1028
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Team Points,1362,990,1427,1029
youtube-49_jpg.rf.4e310af3c0555c11fc2ce26666e11f2d.jpg,1920,1080,Period,1757,998,1834,1027
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Team Points,1339,980,1380,1023
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Team Points,1488,980,1522,1023
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Shot Clock,1629,986,1663,1016
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Period,1669,984,1710,1018
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Time Remaining,1553,984,1623,1018
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Player,172,0,638,903
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Player,0,0,643,1080
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Player,551,0,982,1080
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Player,1852,0,1920,1080
youtube-21_jpg.rf.94043dedd1fa3d297e86bd043d05e2f4.jpg,1920,1080,Player,149,258,1470,1051
youtube-86_jpg.rf.76ba86e9a185b48fd9bc2e03dbc91c14.jpg,1920,1080,Period,1669,984,1708,1017
youtube-86_jpg.rf.76ba86e9a185b48fd9bc2e03dbc91c14.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-86_jpg.rf.76ba86e9a185b48fd9bc2e03dbc91c14.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-86_jpg.rf.76ba86e9a185b48fd9bc2e03dbc91c14.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-86_jpg.rf.76ba86e9a185b48fd9bc2e03dbc91c14.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Team Name,399,601,512,616
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Team Points,539,605,590,640
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Time Remaining,611,601,668,622
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Period,639,626,672,641
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Shot Clock,609,625,633,642
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Team Points,688,603,745,641
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Team Name,768,599,812,616
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Ref,323,471,380,609
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Ref,502,52,551,165
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Ref,1164,307,1213,481
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Hoop,853,86,896,141
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,735,212,798,334
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,705,282,848,464
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,771,272,841,465
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,510,379,621,540
